"EXTERNAL_ID","TITLE","DESCRIPTION","FUNCTION_EXTERNAL_ID"
1000168,"CSV Import Family Without Job Function","CSV Import Family Without Job Function",
a9d61ce8-0821-494e-ac54-43ab8b08b6d8,Civil Engineering,Civil Engineering,a00667e9-25dd-4aaf-b368-f0343a50cbbc
restaurant,Restaurant family,Restaurant family,restaurant
ce0ab45c-aef2-42cf-b4ab-7249ae496887,Anime Watcher family,Anime Watcher family,b6c67bd5-8f63-4897-9bec-56468f15b598
85n9curud7storoswigo,Role Filtering Family,Role Filtering Family,e7d3c126-0154-44fc-9065-dd3116742d55
aca3d634-577d-4a0a-9971-7dc543d01b5a,QA Job Function For Roles (DO NOT TOUCH),QA Job Function For Roles (DO NOT TOUCH),e1d12f6c-f996-4245-a292-92ec5be9c497
568712,API test family 1,API test family 1,e1d12f6c-f996-4245-a292-92ec5be9c497
e2cd0577-da13-4ddc-8a70-9ffcb06221a1,API family test name,API family test name,e1d12f6c-f996-4245-a292-92ec5be9c497
ddb8025b-d783-415b-b79b-95817acdc277,api test job family,api test job family,e1d12f6c-f996-4245-a292-92ec5be9c497
489536,Postman job family,Postman job family,e7d3c126-0154-44fc-9065-dd3116742d55
jobfamilyidfe5e354d-3b9f-4ada-a904-a5f9e3d49ce1,Job Family Name,Job Family Name,e7d3c126-0154-44fc-9065-dd3116742d55
udhf34ry7hr32ur89238293ru983ur928ur8923r,Family Hubert,Family Hubert,e7d3c126-0154-44fc-9065-dd3116742d55
houseofcards,House of Cards,House of Cards,houseofcards
housemd,House M.D.,House M.D.,housemd
breakingbad,Breaking Bad,Breaking Bad,breakingbad
strangerthings,Stranger Things,Stranger Things,strangerthings
friends,Friends,Friends,friends
sopranos,The Sopranos,The Sopranos,sopranos
eee8cfe5-18a9-4a92-908f-8c76733e1564,First Job Family,First Job Family,1a1d5c54-dfcb-4c94-ba05-2571269518be
subway,Subway,Subway,subway
unusualsfamily,Unusuals,Unusuals,unusualsfunction
rodentsfamily,Rodents stylists,Rodents stylists,rodentsfunction
7da7891f-46e1-4a47-b211-b92ec1209a3c,Unusual job family,Unusual job family,unusualsfunction
74053e24-8f61-4d6a-bfe3-ec01d5930559,Finance and Accounting,Finance and Accounting,9fb6041e-f411-48cb-bb3a-67b76fc055fd
d9bdbe28-f0fe-42b0-b9a1-0a13365eb85a,QA family,QA family,d6948a3e-7036-4eb1-9ed1-620fa8650756
b6cf20cd-eda5-456e-9fb6-bff446c4f806,Software Quality Assurance,All people responsible for software quality. ,6e41b89d-2888-4b84-95e2-21c44e0cf33a
