"EXTERNAL_ID","TITLE","DESCRIPTION"
a00667e9-25dd-4aaf-b368-f0343a50cbbc,"Engineering","Engineering"
restaurant,"Restaurant","Restaurant"
b6c67bd5-8f63-4897-9bec-56468f15b598,"Anime Watcher function","Anime Watcher function"
10001,"Sales","Sales"
10002,"Marketing","Marketing"
10003,"IT","IT"
houseofcards,"House of Cards","House of Cards"
e7d3c126-0154-44fc-9065-dd3116742d55,"QA Job Function (DO NOT TOUCH)","QA Job Function (DO NOT TOUCH)"
unusualsfunction,"Unusuals","Unusuals"
housemd,"House M.D.","House M.D."
breakingbad,"Breaking Bad","Breaking Bad"
strangerthings,"Stranger Things","Stranger Things"
friends,"Friends","Friends"
sopranos,"The Sopranos","The Sopranos"
subway,"Subway","Subway"
rodentsfunction,"Rodents","Rodents"
85247562-23e0-40fc-8513-5b7af8b15fac,"Unusual function","Unusual function"
6e41b89d-2888-4b84-95e2-21c44e0cf33a,"Software Engineering","Software Engineering"
d6948a3e-7036-4eb1-9ed1-620fa8650756,"QA function","QA function"
b04354fe-69ea-4a3b-ae5a-6a1f623a10e3,"Second Job Function","Second Job Function"
1a1d5c54-dfcb-4c94-ba05-2571269518be,"First Job Function","First Job Function"
9fb6041e-f411-48cb-bb3a-67b76fc055fd,"Financial Planning/Analysis","Financial Planning/Analysis"
e1d12f6c-f996-4245-a292-92ec5be9c497,QA Job Function For Roles (DO NOT TOUCH),QA Job Function For Roles (DO NOT TOUCH)
